"uID","jID","rating"
35,66,13.4
35,68,17.09
35,70,13.35
35,72,16.12
35,74,10
35,75,9.71
35,77,9.71
35,78,18.45
35,80,13.3
35,81,17.72
35,83,15.68
35,87,15.24
35,89,9.61
35,91,9.47
35,92,10.1
35,93,10.1
35,94,10.39
35,96,10.39
35,97,9.85
35,98,10.15
35,99,10.34
35,100,9.85
39,2,12.96
39,5,13.74
39,6,12.96
39,8,10.78
39,10,12.96
39,11,13.2
39,12,13.2
39,13,13.74
39,14,13.2
39,15,13.74
39,16,13.74
39,17,10.29
39,19,13.74
39,20,13.74
39,21,13.2
39,22,13.2
39,23,12.96
39,24,12.96
39,25,13.16
39,27,13.25
39,29,13.25
39,31,13.2
39,32,13.25
39,33,12.96
39,34,12.96
39,35,13.25
39,36,13.2
39,38,13.2
39,39,13.2
39,43,12.96
39,44,12.96
39,45,13.2
39,46,13.2
39,50,12.96
39,51,12.96
39,52,12.96
39,54,13.16
39,55,12.96
39,56,13.2
39,58,12.96
39,59,12.96
39,60,12.96
39,61,13.25
39,62,13.25
39,65,13.2
39,67,13.74
39,69,13.2
39,70,12.96
39,71,12.82
39,72,12.82
39,73,12.82
39,74,12.82
39,76,13.74
39,77,12.82
39,79,12.82
39,80,12.82
39,81,12.82
39,83,12.82
39,84,12.82
39,85,12.82
39,89,12.82
39,90,12.82
39,91,13.74
39,92,13.74
39,93,12.82
39,95,12.82
39,97,12.82
39,98,12.82
39,99,12.77
39,100,13.11
44,1,10.15
44,2,6.8
44,4,12.62
44,5,7.09
44,6,5.63
44,7,12.04
44,8,12.38
44,10,6.99
44,12,11.6
44,13,9.56
44,14,12.43
44,15,11.89
44,16,8.01
44,17,12.14
44,18,5.78
44,20,9.37
44,22,12.18
44,23,2.67
44,24,2.38
44,26,17.77
44,30,5
44,31,9.76
44,32,12.38
44,34,6.12
44,35,18.01
44,37,5.24
44,38,6.8
44,39,8.4
44,41,13.2
44,43,4.66
44,45,10.78
44,47,10.97
44,48,7.28
44,49,15.39
44,50,14.27
44,55,6.41
44,56,14.9
44,57,4.76
44,58,1.84
44,59,6.17
44,60,4.03
44,61,10.78
44,62,9.47
44,64,1.94
44,66,4.56
44,68,6.55
44,69,18.79
44,72,11.41
44,73,11.41
44,74,7.23
44,76,14.71
44,77,5.73
44,78,5.53
44,79,5
44,81,8.5
44,82,10
44,83,5.92
44,85,1.75
44,86,1.17
44,87,5.34
44,89,17.33
44,90,3.06
44,92,5.49
44,93,7.86
44,95,4.85
44,96,4.71
44,97,6.21
44,98,8.01
44,99,5.1
44,100,16.07
45,1,18.79
45,4,10.92
45,5,15.83
45,7,14.51
45,8,15.05
45,9,17.86
45,10,17.04
45,11,17.09
45,12,17.04
45,14,18.59
45,16,13.83
45,21,16.41
45,22,15.58
45,23,18.83
45,24,16.99
45,25,16.55
45,27,18.4
45,28,18.01
45,29,13.16
45,30,18.83
45,31,15.39
45,32,18.93
45,33,15.19
45,34,16.94
45,35,15.29
45,36,18.5
45,38,18.98
45,39,15.29
45,41,15
45,44,12.09
45,45,17.52
45,46,19.13
45,47,18.16
45,48,16.94
45,49,17.14
45,50,15.78
45,53,15.39
45,54,18.11
45,55,18.88
45,56,17.91
45,57,10.78
45,58,10.83
45,60,16.6
45,63,18.25
45,65,16.94
45,67,18.45
45,69,15.05
45,71,13.2
45,73,16.65
45,74,11.02
45,75,11.75
45,76,12.91
45,77,13.35
45,78,13.54
45,79,12.77
45,81,12.77
45,82,11.7
45,83,13.2
45,86,13.45
45,87,12.48
45,88,13.64
45,89,17.09
45,90,13.64
45,91,13.64
45,92,13.88
45,94,12.77
45,95,10.29
45,96,12.77
45,97,11.46
45,99,12.18
50,3,0.92
50,4,0.970000000000001
50,5,1.07
50,6,16.5
50,7,17.77
50,8,0.92
50,11,4.32
50,13,11.99
50,14,18.64
50,16,1.89
50,17,0.869999999999999
50,19,19.13
50,20,14.17
50,23,15.34
50,25,0.58
50,26,13.54
50,28,11.36
50,30,17.96
50,31,18.5
50,32,15.19
50,33,4.37
50,34,2.38
50,36,18.06
50,37,3.16
50,39,15.49
50,43,1.46
50,44,1.46
50,45,18.74
50,46,2.67
50,47,2.82
50,48,18.35
50,49,18.98
50,50,18.54
50,51,11.07
50,52,9.71
50,53,19.13
50,55,4.95
50,57,1.02
50,58,0.970000000000001
50,59,17.04
50,60,4.32
50,61,18.16
50,62,19.03
50,64,0.779999999999999
50,65,2.52
50,66,12.52
50,67,1.31
50,68,16.26
50,70,6.21
50,71,15.92
50,72,19.03
50,73,18.93
50,74,15.68
50,76,5.68
50,77,18.25
50,78,17.91
50,79,17.96
50,80,15.97
50,81,1.07
50,82,6.26
50,87,14.08
50,89,19.03
50,90,13.54
50,92,12.28
50,93,18.59
50,94,3.5
50,96,13.3
50,97,10
50,98,0.73
50,100,18.06
51,2,15
51,4,12.33
51,6,16.8
51,7,5.87
51,8,16.26
51,9,15.15
51,10,12.09
51,11,14.51
51,12,9.17
51,14,11.89
51,16,10.29
51,17,7.04
51,19,6.07
51,20,13.5
51,21,16.5
51,23,16.6
51,24,2.82
51,25,10.15
51,26,10.34
51,28,14.03
51,30,14.9
51,31,18.11
51,33,2.33
51,36,15.1
51,37,14.42
51,39,11.8
51,40,17.38
51,41,17.33
51,43,4.22
51,44,9.42
51,45,11.8
51,49,2.28
51,50,14.51
51,51,13.35
51,52,15.15
51,54,15.87
51,57,15
51,58,3.25
51,59,3.3
51,60,15.53
51,61,12.91
51,62,11.75
51,63,10.78
51,65,16.94
51,66,16.65
51,67,16.55
51,69,13.4
51,71,11.21
51,72,10.39
51,74,11.7
51,75,13.93
51,76,13.5
51,78,15.15
51,81,13.64
51,82,16.36
51,83,16.36
51,84,10.78
51,85,14.81
51,86,11.17
51,88,16.46
51,89,13.93
51,90,9.37
51,91,16.55
51,92,18.98
51,93,15.24
51,95,18.54
51,96,3.54
51,97,12.62
51,98,2.86
51,99,9.9
54,1,1.41
54,2,2.14
54,3,2.14
54,5,4.61
54,6,17.86
54,9,3.16
54,10,1.41
54,11,1.89
54,12,2.43
54,13,6.36
54,15,1.12
54,16,9.81
54,17,4.95
54,19,9.13
54,20,1.26
54,23,2.04
54,25,17.33
54,26,2.57
54,27,9.51
54,28,16.12
54,30,1.84
54,31,16.36
54,32,5.78
54,33,1.26
54,35,14.61
54,36,9.61
54,37,1.31
54,39,15.53
54,40,1.65
54,41,0.83
54,42,16.89
54,45,9.22
54,47,11.8
54,49,17.04
54,50,15.05
54,51,0.869999999999999
54,52,12.18
54,53,11.36
54,54,2.86
54,55,1.21
54,57,1.12
54,59,1.7
54,61,1.5
54,62,0.73
54,63,3.93
54,64,0.83
54,65,3.25
54,67,2.33
54,68,16.55
54,69,15.78
54,70,16.55
54,72,17.96
54,73,14.13
54,75,3.45
54,79,3.54
54,80,15.83
54,81,14.47
54,82,15.63
54,83,15.68
54,85,9.37
54,87,16.02
54,91,9.56
54,92,15.24
54,93,15.87
54,94,10.05
54,96,13.5
54,97,1.65
54,98,9.47
54,99,7.48
54,100,9.13
57,2,17.82
57,3,4.08
57,6,12.62
57,7,17.18
57,9,6.8
57,10,0.779999999999999
57,11,6.55
57,12,11.7
57,15,0.44
57,16,15.15
57,18,17.28
57,20,14.22
57,22,11.12
57,26,15.68
57,27,16.21
57,29,13.83
57,30,11.21
57,31,19.27
57,32,16.75
57,33,10.49
57,36,17.04
57,38,6.65
57,39,6.31
57,40,9.22
57,41,5.34
57,42,13.83
57,43,6.07
57,44,6.41
57,45,6.65
57,46,13.69
57,47,15.05
57,48,14.13
57,49,16.6
57,51,3.79
57,53,17.14
57,54,15.73
57,55,12.77
57,56,16.17
57,58,0.630000000000001
57,59,6.26
57,60,7.52
57,61,16.07
57,63,11.65
57,65,11.94
57,67,10.34
57,68,15.49
57,69,17.48
57,70,6.17
57,71,3.5
57,73,3.16
57,74,3.98
57,76,6.21
57,77,10.73
57,78,11.07
57,79,6.84
57,80,11.55
57,82,17.77
57,84,16.84
57,85,3.74
57,87,3.35
57,88,7.28
57,89,12.86
57,90,12.86
57,92,6.02
57,93,13.3
57,95,7.52
57,96,6.75
57,97,16.31
57,98,15.39
57,100,12.57
59,2,1.26
59,3,2.18
59,4,2.38
59,5,1.26
59,7,2.14
59,8,10
59,9,1.8
59,10,15.97
59,13,0.34
59,14,1.26
59,15,1.65
59,16,9.37
59,19,1.65
59,20,16.46
59,21,1.99
59,22,16.84
59,24,1.5
59,26,1.94
59,28,17.77
59,29,10.34
59,30,1.31
59,31,1.31
59,32,17.43
59,34,16.65
59,37,1.21
59,38,1.99
59,40,1.75
59,41,1.99
59,42,1.75
59,43,1.99
59,44,0.92
59,45,2.57
59,46,17.09
59,47,0.73
59,48,2.48
59,51,1.46
59,52,2.38
59,54,9.13
59,55,16.8
59,56,7.67
59,57,1.07
59,58,0.630000000000001
59,60,3.88
59,61,0.68
59,63,1.75
59,64,2.23
59,69,1.89
59,70,1.12
59,71,1.99
59,72,1.8
59,73,1.31
59,74,0.58
59,75,17.77
59,76,1.17
59,77,0.529999999999999
59,78,16.5
59,80,0.49
59,81,1.6
59,82,1.12
59,84,0.779999999999999
59,85,0.49
59,86,9.81
59,90,1.65
59,91,1.36
59,92,1.36
59,93,1.8
59,95,1.12
59,96,2.23
59,98,1.26
59,100,1.07
62,2,11.12
62,4,6.02
62,5,5.83
62,6,11.99
62,7,11.84
62,10,14.47
62,11,14.95
62,12,13.64
62,13,12.77
62,14,14.17
62,15,13.4
62,17,15.29
62,20,10.24
62,22,8.93
62,23,4.66
62,24,3.54
62,25,13.83
62,27,15.73
62,28,14.95
62,30,3.01
62,31,11.46
62,32,12.72
62,33,10.73
62,34,15.97
62,38,18.01
62,39,13.79
62,40,7.43
62,41,14.08
62,42,13.69
62,43,7.23
62,44,8.2
62,45,14.81
62,47,13.16
62,48,9.08
62,49,16.55
62,50,18.45
62,51,11.12
62,52,13.2
62,55,14.51
62,57,7.38
62,58,3.35
62,59,12.09
62,60,8.16
62,61,14.03
62,62,16.94
62,64,9.08
62,66,9.08
62,68,8.45
62,70,16.36
62,71,3.93
62,74,9.27
62,75,4.37
62,77,4.9
62,78,12.48
62,79,13.06
62,80,7.18
62,81,5.87
62,83,11.65
62,84,13.74
62,85,3.54
62,88,14.08
62,89,13.45
62,90,2.09
62,92,10.63
62,93,12.62
62,94,1.41
62,95,6.7
62,96,13.3
62,97,12.28
62,100,12.77
64,1,11.26
64,3,6.65
64,4,3.74
64,6,5.87
64,7,5.29
64,9,5.97
64,10,5.87
64,11,6.7
64,13,5.68
64,14,5.58
64,16,5.73
64,18,6.5
64,19,9.03
64,20,6.31
64,21,6.65
64,22,5.97
64,23,6.65
64,26,6.89
64,29,15.19
64,30,5.97
64,31,15.73
64,32,5.87
64,34,6.65
64,35,12.82
64,36,16.02
64,37,5.53
64,39,6.31
64,40,5.97
64,41,5.83
64,42,5.97
64,43,6.55
64,45,17.14
64,48,9.9
64,49,12.91
64,51,5.97
64,52,6.36
64,53,9.47
64,54,13.88
64,56,12.09
64,57,6.07
64,58,2.48
64,59,6.31
64,60,6.31
64,61,13.88
64,64,5.78
64,65,5
64,66,12.57
64,68,8.83
64,69,17.72
64,70,6.41
64,71,6.99
64,72,9.71
64,73,8.4
64,74,6.8
64,77,8.16
64,78,6.99
64,80,10.15
64,82,6.46
64,84,6.02
64,87,11.02
64,88,7.18
64,89,4.66
64,93,16.21
64,94,6.8
64,95,6.8
64,96,6.8
64,97,6.12
64,98,6.65
64,99,6.65
64,100,5.68
71,2,16.21
71,3,9.37
71,4,12.86
71,7,7.18
71,8,9.71
71,9,3.98
71,10,12.52
71,13,11.02
71,14,11.89
71,15,4.85
71,16,0.779999999999999
71,17,4.27
71,18,5.83
71,19,4.17
71,21,18.64
71,22,2.33
71,23,11.84
71,24,2.52
71,25,11.7
71,26,13.2
71,29,13.01
71,30,5.24
71,31,18.98
71,32,17.43
71,34,12.28
71,35,13.5
71,36,14.42
71,37,0.49
71,38,10.44
71,39,16.02
71,42,18.98
71,43,12.96
71,45,8.93
71,47,10.83
71,49,19.22
71,52,12.86
71,53,17.82
71,54,16.12
71,55,12.67
71,57,1.89
71,58,2.96
71,59,2.04
71,60,3.98
71,61,15.63
71,62,10.92
71,63,12.09
71,64,10.05
71,65,16.89
71,66,13.93
71,67,7.18
71,70,10.15
71,73,18.5
71,74,6.6
71,75,15.63
71,76,13.54
71,77,17.96
71,78,10.19
71,79,12.77
71,80,18.4
71,81,9.56
71,83,18.93
71,85,14.17
71,86,9.42
71,88,10.58
71,90,3.64
71,93,11.12
71,94,10.19
71,95,12.14
71,96,10.73
71,100,15.63
73,5,3.16
73,6,6.75
73,7,3.2
73,10,9.42
73,11,5.83
73,12,5.53
73,14,6.75
73,15,11.94
73,16,13.11
73,17,4.76
73,18,6.26
73,19,5.92
73,20,5.78
73,22,5.78
73,23,3.74
73,24,6.36
73,25,5.83
73,27,5.1
73,28,7.23
73,29,4.71
73,30,5.92
73,31,5.53
73,34,5.63
73,36,6.02
73,37,3.98
73,38,5.68
73,39,5.68
73,41,5.15
73,42,5.58
73,44,2.09
73,45,5.83
73,46,9.61
73,47,5.92
73,48,6.89
73,49,3.25
73,50,6.8
73,51,6.31
73,52,5.87
73,53,5.39
73,54,8.06
73,55,6.5
73,57,3.5
73,59,5.29
73,61,6.8
73,62,5.44
73,63,9.47
73,64,5.34
73,68,8.3
73,69,5.97
73,70,5.73
73,73,5.24
73,75,3.79
73,76,2.04
73,78,6.41
73,79,3.4
73,80,5.49
73,81,3.74
73,82,7.18
73,83,2.48
73,84,6.41
